km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
48093.785197924844,13.381632259537785,119.72020406346944,78.05829421456095,99.23534630663998,1.7,6.734289962251016,56.82446444911468,12.361785451290714,1.732469981052647
55494.159343309,9.94291975385256,115.60019061127488,93.06776404740148,94.15944679266788,2.5507703340297776,5.360613846427661,52.05729175108655,11.953091883665817,1.085567658162429
45000.49030836888,5.170436177984507,204.7557308968788,85.0939731132333,97.25043701881172,2.138716700537876,7.455417384044093,61.4302492549943,12.611512051108663,1.0393975448674777
179311.13277812343,4.133617711805505,314.7650392316906,108.06498687960506,119.58680247825116,2.048505850382794,7.202526843481806,56.84169491019115,12.625427230731464,0.4316266191626765
146286.46379920118,3.132686453075216,6.428086319773394,85.7718322538281,90.17439223152805,2.437340836967004,7.502039402501303,52.13056903069822,13.202859252494845,0.9043218590012428
169355.2990018599,13.587685643969207,36.51281462428819,84.52116327594624,101.45885851050711,2.872738559414429,7.29826551853228,45.49234756736425,12.235870643609566,1.2797836934117477
55732.1102868997,8.815563296085044,174.60320445383448,97.0,78.6111034943697,2.416173084724295,7.04335242104143,71.17988685230338,12.021692967927498,1.1840643168347065
282920.82980071136,12.878016790256464,371.8917962040633,87.06072916894252,95.1755535390594,1.6867794194761323,6.369995530263252,61.04613318977825,12.058906094624655,7.086384425324267
27174.85333700858,2.2657112977982057,92.02792301265914,85.53970229581697,109.04950454468111,1.9931368701361527,6.098270020633718,45.951273900141466,12.302678057351583,1.664135878323317
182428.32837047524,8.170040095632887,167.4380815352395,89.64371447121493,93.95607465433778,2.646924303549246,6.584978018787483,62.81153375173844,12.22238308297946,1.1041411480232095
152573.83075283328,13.019125020033163,35.64074671685732,84.2423829354345,96.8959669606167,2.5366041062544373,4.00959161316286,47.39744923538694,12.468713743054543,1.3975095304387333
47785.729185583536,7.787151115533502,233.2457264583988,89.07234581530342,93.55288640965358,2.30464929134232,8.15017272304725,42.37120408855005,12.270811640322089,1.1943815860594968
129902.81988305728,11.325213644878763,217.03245252218065,117.40974974595494,94.47798321939952,1.8345275076392509,7.141969577930775,57.79285317137924,12.23486220466253,4.0390777500333295
157722.89992609122,8.130426150436922,199.6548151229609,84.00540553604976,91.7418501842291,2.326663438003123,9.914082547160316,51.38804650890389,12.667635744965398,1.3084655407157235
88392.38490845784,13.09225527141646,116.41587775438973,97.0,94.26329067573025,2.0093157232430165,8.462224932048466,44.31645532302031,12.353865484494754,1.2484998306966504
158213.2504848903,13.60607495744106,64.60672293846068,77.14598299351343,98.75516924183977,2.718285328715852,6.437842148052102,44.4264536839686,13.099231824412996,0.8991133561587441
62589.59428956101,1.4061624305706244,205.3814609111037,86.32319518936377,84.80283382151501,2.4535737910931203,8.677172664624027,56.6965511884427,12.459149451332518,1.7977810480734235
191551.1702654136,11.6573773579402,84.75552693770767,90.97485718114218,85.84573786147695,2.4234327924739207,9.739593032177831,42.64034446654095,12.198112181530824,1.2570116144628405
30649.336916675897,11.291788032250356,171.39983228833705,83.55964959564074,99.42680366749616,2.250168203969982,9.03364430688019,51.06441937413221,12.878667923239243,0.826157367563746
164449.3758022741,6.3478715947737845,166.4554042035494,85.23528980063095,101.13575788983964,2.417076492558188,9.528278805195658,45.28082737300514,12.164502254114277,1.1177671261470417
186674.4804875717,11.503416678832728,197.6462890980691,96.95090095798383,95.81403101221092,1.9005552238181669,5.482456796036206,38.65911324484986,12.63400903344624,0.6028886230534838
78906.69776279814,13.368617158559674,157.3366084282189,93.22293444149122,107.8017410974029,2.327580236828862,9.275929213518298,57.91883054290714,12.7445307131346,0.6509058015157563
50749.43788209764,6.595687808846258,400.0,107.06013008619264,97.22048359643864,2.542658969397572,8.139696137874628,40.95577834272619,12.223413498919516,7.661907742532136
40349.19057966655,2.163500500665444,72.63912668651062,85.65044360659132,90.45108533138772,1.8939624392587,3.128435511095529,41.50995072298473,12.489147340575876,1.7814694659293226
141606.12650520258,9.729491485133886,202.88211499775545,81.8623656429536,112.0,2.7629537065899425,5.384788961741674,73.4329653425801,12.97774399786744,0.9107938321482698
192003.74037255987,6.249483876905596,280.8600275279388,89.69005039321058,114.14140081777292,2.564493639682619,5.34711162607851,62.85596289175099,12.594753850007931,5.793655684086335
148221.78759650432,4.764107571649363,195.2235217498217,86.46050160974924,97.15899416158013,2.285082710426931,6.803045130954008,32.29647165905144,12.755115293454692,0.6673497866334314
71102.08939415237,8.463675289978774,244.68204543270417,100.12249860321762,105.24544384103228,1.2222879611636357,6.388968940518192,40.96899005622329,11.941908453356437,1.4988878670945462
100209.5626094692,8.991787672199674,75.83808001582645,82.5492680570498,95.93521363508044,1.8727962863788448,5.1549051348896295,56.70021844191595,12.51542564407785,0.962569579284263
140136.1267961816,3.322613770508936,232.2519350497648,119.89842190491588,112.08034118126156,0.7289354246345356,6.522765231343958,40.36210147741748,12.82901068592779,0.638680155344708
189856.95189983887,2.1133170583119933,168.09326525832853,110.31026191982822,102.43460343015975,2.393575237848838,5.800278068706353,55.88365209097703,11.08637559206903,0.3446559306179425
64745.96399137151,13.254716176377086,105.2570167758334,87.24929769121826,96.14413655769874,2.6371661413112086,6.797914365834942,61.8388753258209,12.574863156716356,1.2088425730125123
155387.06231146256,6.748893846555922,50.5956009275843,84.6054346485178,104.11602976152072,2.289908697347021,6.861379774620279,61.7762779475084,13.027746435285897,1.1657583215151837
208457.8168841093,12.070348157618506,69.13026995939259,84.95685014121491,95.06693802605162,1.9470020176307807,7.195811717767706,64.26950417970619,12.217562100192085,0.926774811235195
208710.40909174416,10.59947097931285,45.201388090377975,88.5625375729211,101.4711282955985,2.33457225978474,6.45123775545251,46.80257897809734,12.526942899995491,1.6364524157832996
6593.732772781425,11.489428786492065,233.7443204941502,92.4588833948587,94.52395012142178,2.5369636175821,6.107547732984076,60.69684175186305,12.147231796235577,1.0106680850694143
104924.3128104339,2.59777346021196,230.6816239527522,95.61996565608052,112.0,2.785473074690485,3.682845602295469,49.68075769223848,12.843763606315884,0.6973820844084739
85013.33613212687,12.822396322357516,132.7609588582251,87.1234049626568,89.67195334468595,3.166920387856525,4.982235146243253,67.09212457940401,12.443101196607516,0.9041131238967332
112481.70196873495,8.926412173678727,41.57857250567502,85.39664986666062,101.22024250756095,2.874295984438757,8.353955651149306,60.9990066898804,12.79906193787909,1.3777278338953791
269573.59756263986,7.261349529040874,333.58580294627353,98.56426760664206,104.03046006237514,0.8083280431313986,4.734528327452679,44.89120279066008,11.96009597754208,4.008179887880172
206487.4786349976,7.673269192935503,116.92157403244332,87.83572847755754,95.822253765368,2.8702224101858755,5.600115168771982,49.79128194009245,12.599926588877318,0.5359556493568587
172170.65233365455,13.30822239438957,10.886060291942012,86.47283541165105,99.31482089019964,2.804178305722865,5.785288854518231,50.66610704580114,12.947770960354138,1.825762770529572
88116.09539418429,8.55519553252205,192.6661702812968,98.13196250266886,96.31922338483714,1.8362317924973817,6.898110705029096,51.843111587004095,12.818433151868543,6.695810505356908
192167.64953665607,3.056295847457584,281.874437114502,111.11209339562748,121.46555236709816,2.223268089577626,9.153939304274347,39.244559495486186,13.139574306759648,0.8688082490740179
157228.88210703732,6.23715187989764,83.41383203884737,91.1778191915577,99.3394915194826,1.894071331063755,6.860629896373461,55.44579609329605,12.445388132496468,1.1324464988818808
78824.75629203209,8.781540919716804,148.29955234955813,92.71963212264887,90.64937624578806,1.8989023109930048,5.151572090896439,59.44397862479423,12.46873074321812,1.5112164079232766
160637.93662548703,6.938535635631013,153.21831864132477,96.10118898119586,94.4842109182118,3.4,8.12310022842639,59.12013712686458,10.78044439465803,4.14129312171228
207146.4746648145,6.690177815107396,35.73333937484432,81.67414466164577,100.65306106003376,2.6528946197400467,4.0959441741020495,69.18684841653352,11.8,1.665487036467232
219209.34415732723,4.617091138806355,129.74984320483918,90.89504516500996,88.55571939991337,2.203882230576571,8.860512026946168,55.47582479184734,12.45135767832166,1.943472266089495
172676.96308675534,1.6700330188680663,123.53037337849862,80.2379695750811,98.31770839536236,2.4790215902199857,10.108241076824264,52.43378191643388,12.833148700423507,0.3
134359.6420825509,5.6158489838331285,135.75613961709158,93.88831757517497,83.24727448669177,2.768777185660789,9.871076547923654,37.80909157027656,12.505828659930794,1.4247037347298732
156552.44105591494,1.5599131209695951,34.35556963910548,95.28938682449422,104.01621842794614,2.060756727993897,5.8020198479275775,53.53668619637343,12.39205405580859,1.341222414262246
116270.56898134992,11.406933404147216,187.54232223422468,91.84338774157165,96.12308094125292,2.4080338713770586,7.058652922302838,74.36333745554074,12.59773269511841,1.342436909520032
106182.8284124862,1.9506310903549808,219.9437307816005,75.96309705925518,106.93364741106302,2.6665746786743085,6.227355840774486,69.27676551541664,11.995853202608448,1.256460070659526
8039.121794787097,12.239288958455385,20.75421262287,96.2533104029696,88.73930043272706,2.096759348566169,5.248446664786439,61.19035824266744,12.104859751719085,1.1436552099702515
29859.35014988048,3.68155646533413,226.6842552822072,85.18524142115217,100.27731353760554,2.222999259542078,6.824158841676616,71.73694920149103,12.634273173743662,0.9571089387629848
206557.4787996209,11.967686191698366,20.59245654804217,81.83654523146076,96.571898074344,2.1361218092085617,3.424962306875942,63.933851321020505,12.504592481270612,0.9647039070462052
124716.9884724635,9.281410917670671,30.868913754431865,84.97750726460465,87.50397092225528,2.152270821416276,5.335740879488508,68.46568446559883,12.519566685344657,2.213779391377503
15960.925885057371,12.235256460186884,57.41287749105397,91.3582614119977,100.33725648597748,2.3000862614154243,7.673307844418396,50.77359603449295,12.785012330548843,1.2850794888002948
295979.73925632576,5.674391598673594,387.96410067695535,113.66362645659532,88.61888049025227,1.9381695947060005,8.110677920847559,54.64641219156272,12.63120505922626,4.207207704847432
25529.69084861932,13.631982854695234,60.83097842386319,84.78413409184611,96.0654444466234,2.429066596065834,5.325497285139251,61.020734809600114,12.904839421877636,1.5872596493121405
5365.073673756896,2.429023675528555,154.59976893079718,85.31420586380217,88.17934250531039,1.8282645137014213,8.30199384465546,61.2171092718943,12.7143231985279,1.3244512684028225
86040.48642799747,2.830492419540969,327.3179325976578,92.5942349696906,106.66342990948785,1.3639681454994377,8.997195179799299,63.93827784203745,12.205369345985742,4.036107035626795
112810.9472717518,1.7343906935202105,44.89733120821919,87.61967014967318,102.13102659197104,2.344714737509043,8.132608078920503,43.93446392623166,12.13590630930783,0.5312949555272768
106556.8940262056,12.705993426712984,260.97315610799944,99.48151910080104,97.12815708699742,2.222655957173118,8.842480476082443,55.016572475000366,12.35679901276639,7.152542746869585
218439.025361027,12.660884337958478,168.47927295410446,84.25450481074232,100.80758692567925,2.0113799164027086,7.496099131154532,47.48193120375102,12.373685343668416,0.3688389840864956
107306.87364057878,12.12788363449396,141.21356901009273,83.59166833838303,94.9335435217346,2.29723510235902,7.202167719724445,55.98334670831982,13.268703962431497,1.0925319716282522
90402.386757852,9.28660477613464,218.1776602911565,94.9912189507654,92.6536358223567,2.7620502851794635,7.196679388491713,60.07633424506692,12.641270210479266,1.7583286463892869
53156.796874309046,8.273376416124794,221.20138217675984,96.9526165968714,84.70805724950876,2.2188782941136216,5.537187542609462,59.81417022159526,12.880220909498943,1.034261381714185
219830.4621956437,4.345409635217952,68.96276657654703,91.51373191539358,80.71790558219477,2.837783262622484,8.590304069528951,60.24451744874725,11.8,1.0832647356859004
