km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
75581.81306545064,13.36952982140004,270.26280135342927,102.0,88.16379490207642,2.927476914366129,5.9119291607712245,55.22182630284705,10.79721714659083,1.2878316704559438
117059.42204062082,12.02820181916881,106.36755240763232,83.9472665470625,112.0,2.610838830484908,6.025804521339915,40.92864849703249,12.744152299166124,1.8228327361567924
263173.70653189335,7.208214901268042,276.42117043779854,100.6405191245296,98.41429845686696,2.7690525326618647,9.849328878018271,61.28428521025294,11.365077038135912,1.1271023148054706
9377.123230363966,3.1360349702432893,176.97387639705906,72.77806233069882,92.59879734147523,2.5927122037276904,7.178716674710568,61.789448668128,13.261737439296288,0.7874375550435289
188179.0560251878,10.190817755593535,81.4307012863953,89.25521495491985,106.40063466100356,1.99097778990372,6.53821619396881,69.4425039640238,11.846528936686765,1.4522059987314622
227951.8258897942,9.750746438617206,300.09675629402125,89.92552578567502,128.0269222037765,2.1999052065872493,6.92277966839399,67.01100048619028,12.004899556434498,5.039540266480875
122968.65684014208,10.201355271521097,183.85785444347047,94.96241547513291,92.1851315571773,2.4061153386536387,10.525221725771598,48.67397765575089,12.459460228151828,0.3661018208602865
25548.930159607604,12.83756610667163,224.6189572348553,96.71961198313184,87.762215887709,2.430041610655121,9.236003146144858,57.5901720347135,12.20696154872797,1.538813639488704
183899.46974582053,4.823916830384556,158.6464016094455,88.12057558340635,99.4647848100919,2.1029903029743826,6.063944356592583,54.77951718040992,12.825472431747071,1.0902538694165471
51088.05569873601,13.008586645213134,7.52184995036532,87.03160555242067,89.76763972016323,2.309170371431266,8.80319280309002,44.95113091680157,12.20541912911374,1.7635136013595294
40703.61353535175,5.056709067729927,187.0924495165897,93.20039042574844,112.0,1.810953672540172,6.410422835030818,46.90047551350855,12.673565945623825,0.7546365955389993
132883.73145139558,7.856724756516792,75.96776831761629,81.26333535509289,95.12015165700424,2.4446624350646475,11.622602689999765,80.80811467778162,12.612671680938927,0.9013380924172292
23811.00653799814,9.030230995325711,184.34405414111475,82.87725152151842,94.86328550478068,2.4907938890692005,6.930713294036698,63.16284344915979,12.594459399880938,1.1237794479989711
61130.51455213974,10.244470453275104,346.80213930247896,91.57107343180876,100.8237743698891,1.1088087294408773,7.3619486581403955,56.60532283477484,11.8,6.123242926018425
152118.40619699226,6.846051807255756,105.3500613899535,93.35367700478665,94.3291715635132,3.2728300638410017,9.902079014049196,49.46634388124016,11.8,0.9659061709311568
219006.27379563672,11.756064659316774,193.27107477367247,95.1681547903422,103.2955472820076,2.5837409798399658,5.644004486863727,64.95174083200331,12.114577432016077,0.6552366756870658
105005.38252703332,4.168828455336304,210.03423651919385,82.69617687128914,91.81572269237476,2.7009497566768625,7.643551669322452,44.56529573422412,12.269850926238272,1.2702299546834204
57085.92042328374,0.4106623693821417,149.18124702800478,90.4784672983349,99.4979567929616,2.918513048585688,4.093297179884006,43.89799070776202,12.540628685077063,1.1804952563650202
145354.65686812263,10.954569503477986,108.80310714207218,92.03968720429464,96.11745595045214,2.0607328553273563,5.613152207741818,56.05223564874018,13.095778413409125,1.7392972524179546
94276.7415085208,2.260567328565016,150.0891194644912,89.14420800060259,75.0,2.58393134827253,10.572780833587448,42.240017248985424,12.83122010682523,1.0939877108839424
137217.56958703176,2.570184730874598,117.87689610607758,85.30677356050984,103.12995968849232,1.9681656602872013,6.509216314587227,57.22599093285108,12.626277558464333,0.8203775247478823
174799.01605326196,3.636673905157637,210.7346505339916,84.49965632306379,94.1174612222524,2.346038272918487,7.987156271296087,50.65423997575247,11.8,1.3445013296340962
159095.17965373714,12.823131473479824,238.6069990245436,79.46525761555924,90.33695036693506,2.811067921909788,7.215922651237668,42.63388065109502,13.006703867566044,1.17275207797578
110323.5321858015,5.951314836872154,196.51892200106747,88.92725520600294,98.27088416130104,2.914243186507195,6.302743850139121,46.51886974675883,13.076030871169433,1.201432358754573
158114.67498106504,2.028277269205551,299.835504849319,116.56612186015468,116.50961506339236,1.6427419854577867,6.252726301267199,62.72678063618329,11.8,0.8232478647526467
82597.34154014611,9.025267572849677,205.37005882158635,95.47534230476316,100.70017618030582,2.274115077377457,7.486760651849052,71.35738203423051,12.911273373927596,1.8791621064554405
132697.3750276171,8.897735332040936,290.87827257255697,113.59350062762007,118.96386376842808,2.15542093926659,8.403360402917318,57.13858857259793,13.178661014887751,2.096154301870476
127260.94803675036,2.826583449478661,135.6197838748971,94.8799438595454,83.046337774764,2.2218381372625715,5.59795645187576,57.69822866242965,12.84449460516804,0.3
98876.78734164072,13.80217547815998,301.8393636415285,108.9705313788672,101.70796553000892,1.558354786409643,7.693259828507771,55.1816136879415,12.013407901164308,4.447324794397809
27101.50467112113,6.755309727260178,144.81742979702608,75.06386174470012,92.86869172739858,2.196442123001438,4.518368940243112,59.530187563121714,12.342510366347373,0.7159188186096453
88655.87899182549,3.5633716216063704,154.5234158721766,80.60330549759672,84.39695690552259,2.6974009908043497,7.667946137806639,56.58284835396306,12.798951297644242,1.502938690511663
233749.2961199304,5.208126292021431,299.95849578938686,102.39315856621263,91.78812438432196,1.0348169320376654,9.24241265306364,63.815859796529466,12.115819967475533,4.701540684298649
116832.0751973527,1.5263377393135569,70.57369132920164,82.7301512594934,106.08737451458362,1.7992885379358805,7.309110681022751,60.02873843379526,11.8,0.7093681814303578
197466.35417359,2.5083384168380287,145.6813716246725,83.43733204414272,111.66762814493504,2.3156941363554973,5.9700461791633606,54.661260790428834,12.10156520067016,0.7883297675870786
51987.64807666011,11.746782099784127,213.91695925121377,95.85612801541812,100.22333741361072,1.9793274397915628,7.472035475222255,72.42515997507232,11.09869861870665,4.084369852945558
207509.05854793088,1.4549005308623046,36.70755307941075,83.9832567207367,93.665636271257,2.2155373187777343,9.098671962906934,52.97759910552941,12.554378011140455,1.458176905493081
164080.4173863163,12.666184424409396,134.4054283960784,89.22580162830178,94.4455114511635,2.2147089359922747,6.34888216000325,59.09248639112064,12.373556304539107,1.1312583325014065
198324.52720088625,4.03199530763221,234.16412927770307,100.14786822471213,96.02484899948352,1.861758291878,10.081167716533416,52.39588286427589,12.662672601735183,8.385819331100205
49511.9848468538,5.999862232154217,147.50154292958,80.97054347694464,87.42720491455628,2.8519410160801715,9.633988698417758,49.388940326786646,12.754654866978203,1.2200862805295551
52846.29944630992,3.4637377901092896,23.185536726043807,93.02608914463327,94.88488203517386,2.622790606596787,6.655031495170157,59.99337421971104,12.516295089717616,0.9550878055371486
38923.31851634266,3.552076257291825,67.76493099294473,97.0,75.0,2.228887500247956,6.837570535645666,53.31900604240012,12.40161391450082,1.4334557486557298
8006.54593601936,12.791899556985816,63.72762305844898,96.31785967109076,107.52090678051272,2.579395542716134,5.759587744388005,49.49729568978268,11.993641450452332,1.180912404089769
125816.28231249288,13.220581592405315,91.32486225764367,84.64454175103182,101.18097833409036,2.7754172773976515,7.043962215015298,59.639827955756886,11.8,0.9017323791155024
